SampleID	Well Name	Depth	Elevation	Date	Time	Timezone	Material	Env_package	Description	Latitude	Longitude	Continent	Country	Region	Biome	Feature
GW350-05-21-18-3	GW-350	11.70432		2018-05-21			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.97892200000001	-84.268309	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East Secure, Cluster 74	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW714-34-2-12-13	GW-714	35.08248		2013-02-12	15:09:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.949511	-84.313845	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 34	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW714-34-2-12-13 timepoint 2	GW-714	35.08248		2013-02-12	16:04:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.949511	-84.313845	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 34	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW715-65-2-12-13	GW-715	11.61288		2013-02-12	13:41:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L; troll 50598 was not calibrating (pH/orp) even with changing internal filling solutions. Replaced reference junction and was able to calibrate it	35.949545	-84.313801	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 65	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW715-65-2-12-13 timepoint 2	GW-715	11.61288		2013-02-12	14:40:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 15L; troll 50598 was not calibrating (pH/orp) even with changing internal filling solutions. Replaced reference junction and was able to calibrate it	35.949545	-84.313801	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 65	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW271-66-2-18-13	GW-271	8.09244		2013-02-18	15:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; bladder pump; 4cpm 5sec refill and 10sec discharge 25psi	35.97989558	-84.27058704999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 66	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW271-66-2-18-13 timepoint 2	GW-271	8.09244		2013-02-18	14:05:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; bladder pump; 4cpm 5sec refill and 10sec discharge 25psi	35.97989558	-84.27058704999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 66	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW271-03-29-17	GW-271	8.09244		2017-03-29			ground water <ENVO:00002041>	water <CHEBI:15377>	Nitrate/metals	35.97989558	-84.27058704999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 66	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW271-03-29-17-2	GW-271	8.09244		2017-03-29			ground water <ENVO:00002041>	water <CHEBI:15377>	MG, E, II	35.97989558	-84.27058704999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 66	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW271-03-29-17-3	GW-271	8.09244		2017-03-29			ground water <ENVO:00002041>	water <CHEBI:15377>	Gas	35.97989558	-84.27058704999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 66	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW271-03-29-17-4	GW-271	8.09244		2017-03-29			ground water <ENVO:00002041>	water <CHEBI:15377>	Isotopic Fractionation	35.97989558	-84.27058704999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 66	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW271-03-29-17-5	GW-271	8.09244		2017-03-29			ground water <ENVO:00002041>	water <CHEBI:15377>	16S/18S DNA	35.97989558	-84.27058704999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 66	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW271-03-20-17	GW-271	8.09244		2017-03-20			ground water <ENVO:00002041>	water <MIxS:0000017>	Mike Adams should have more details; emailed UGA people on 8/12/19	35.97989558	-84.27058704999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 66	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW385-80-2-18-13	GW-385	37.703759999999996		2013-02-18	13:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; peristaltic pump used screen interval ~130-180	35.992899	-84.239425	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 80	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW385-80-2-18-13 timepoint 2	GW-385	37.703759999999996		2013-02-18	14:13:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; peristaltic pump used screen interval ~130-180	35.992899	-84.239425	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 80	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW683-53-2-18-13	GW-683	52.24272000000001		2013-02-18	13:48:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12 L;couldn't calibrate pH/orp sensor; replaced with new sensor and calibrated fine; deep well with bladder pump. Best flow found with following controller settings (3cpm, 5 sec refill, 10 sec discharge 60psi) there is a ~2sec lag on each discharge cycle before water starts flowing	35.95705299999999	-84.29924900000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 53	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW683-53-2-18-13 timepoint 2	GW-683	52.24272000000001		2013-02-18	14:25:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; purged approximately 12 L;couldn't calibrate pH/orp sensor; replaced with new sensor and calibrated fine; deep well with bladder pump. Best flow found with following controller settings (3cpm, 5 sec refill, 10 sec discharge 60psi) there is a ~2sec lag on each discharge cycle before water starts flowing	35.95705299999999	-84.29924900000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 53	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW779-8-2-18-13	GW-779	17.38884		2013-02-18	17:17:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.988650299999996	-84.25334196999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 8	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW779-8-2-18-13 timepoint 2	GW-779	17.38884		2013-02-18	17:48:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.988650299999996	-84.25334196999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 8	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW782-72-2-18-13	GW-782	9.12876		2013-02-18	15:35:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.985734	-84.255601	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 72	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW782-72-2-18-13 timepoint 2	GW-782	9.12876		2013-02-18			ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;	35.985734	-84.255601	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 East, Cluster 72	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW162-37-2-19-13	GW-162	28.041600000000006		2013-02-19	12:48:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;purged approximately 10L;  no bladder pump used peristaltic pump	35.96849500000001	-84.296806	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 37	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW162-37-2-19-13 timepoint 2	GW-162	28.041600000000006		2013-02-19	13:43:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected;purged approximately 10L;  no bladder pump used peristaltic pump	35.96849500000001	-84.296806	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area NT3-NT8, Cluster 37	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW314-97-2-19-13	GW-314	32.9184		2013-02-19	15:13:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; bladder pump (4cpm; 5sec refill;10sec discharge 40psi)	35.97587976	-84.27177606999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 97	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW314-97-2-19-13 timepoint 2	GW-314	32.9184		2013-02-19	16:00:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; bladder pump (4cpm; 5sec refill;10sec discharge 40psi)	35.97587976	-84.27177606999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 97	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW314-09-30-16	GW-314	32.9184		2016-09-30			ground water <ENVO:00002041>	water <CHEBI:15377>		35.97587976	-84.27177606999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 97	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW314-05-20-18	GW-314	32.9184		2018-05-20			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97587976	-84.27177606999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 97	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW314-05-20-18-2	GW-314	32.9184		2018-05-20			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97587976	-84.27177606999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 97	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW314-05-20-18-3	GW-314	32.9184		2018-05-20			ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter	35.97587976	-84.27177606999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 97	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW066-71-2-20-13	GW-066	6.644640000000001		2013-02-20	13:57:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; no bladder pump used peristaltic pump to sample; screen level 52.9-54.9' tubing intake ~54'	35.97080000000001	-84.281617	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 71	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW066-71-2-20-13 timepoint 2	GW-066	6.644640000000001		2013-02-20	15:47:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; no bladder pump used peristaltic pump to sample; screen level 52.9-54.9' tubing intake ~54'	35.97080000000001	-84.281617	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 71	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW066-050115	GW-066	6.644640000000001		2015-05-01			ground water <ENVO:00002041>	water <CHEBI:15377>	2x100 ml serum bottles Standard measurements Anaerobic, crimp sealed nonfrozen	35.97080000000001	-84.281617	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 71	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW125-85-2-20-13	GW-125	153.0096		2013-02-20	12:02:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; no bladder pump used peristaltic pump to sample; open interval 505-552' tubing set at ~525ft; water level ~1' below ground surface	35.976523	-84.271975	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 85	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW125-85-2-20-13 timepoint 2	GW-125	153.0096		2013-02-20	12:46:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; no bladder pump used peristaltic pump to sample; open interval 505-552' tubing set at ~525ft; water level ~1' below ground surface	35.976523	-84.271975	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Y-12 West, Cluster 85	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW705-9-2-21-13	GW-705	72.2376		2013-02-21	15:27:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Peristaltic pump used open interval 237-307' tubing placed at 260'	35.96372889000001	-84.29107919	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 9	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW705-9-2-21-13 timepoint 2	GW-705	72.2376		2013-02-21	16:18:00	UTC-4	ground water <ENVO:00002041>	water <MIxS:0000017>	Initial Sampling - all parameters collected; Peristaltic pump used open interval 237-307' tubing placed at 260'	35.96372889000001	-84.29107919	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 9	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FWB306-02	FWB-306	1.2192		2015-06-10	10:30:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Vadose	35.93991048	-84.33614125	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background	Temperate woodland biome <ENVO:01000221>	borehole <ENVO:00002226>
FWB306-03	FWB-306	1.9812		2015-06-10	10:45:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Vadose	35.93991048	-84.33614125	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background	Temperate woodland biome <ENVO:01000221>	borehole <ENVO:00002226>
FWB306-04	FWB-306	2.7432		2015-06-10	11:20:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Capillary fringe	35.93991048	-84.33614125	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background	Temperate woodland biome <ENVO:01000221>	borehole <ENVO:00002226>
FWB306-05	FWB-306	3.5052		2015-06-10	11:50:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Capillary fringe	35.93991048	-84.33614125	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background	Temperate woodland biome <ENVO:01000221>	borehole <ENVO:00002226>
FWB306-06	FWB-306	4.2672		2015-06-10	12:30:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Saturated zone	35.93991048	-84.33614125	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background	Temperate woodland biome <ENVO:01000221>	borehole <ENVO:00002226>
FWB306-07	FWB-306	5.0292		2015-06-10	01:00:00 PM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	Saturated zone	35.93991048	-84.33614125	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background	Temperate woodland biome <ENVO:01000221>	borehole <ENVO:00002226>
EB271-01-01	EB-271	0.345		2017-03-20	11:05:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	top: gravel, did not send for processing	35.979868700000004	-84.2706199	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background	Temperate woodland biome <ENVO:01000221>	borehole <ENVO:00002226>
EB271-02-01	EB-271	1.025		2017-03-20	11:30:00 AM	UTC-4	Sediment <ENVO:00002007>	Sediment <MIxS:0000014>	vadose: top & bottom of segment is rocky-hard to get intact-crumbly; rocky and dry	35.979868700000004	-84.2706199	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area Background	Temperate woodland biome <ENVO:01000221>	borehole <ENVO:00002226>
