id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold:habitat	nmdc:community	gold:ncbi_taxonomy_name	nmdc:ecosystem_subtype	nmdc:ecosystem_type	location_description	gold:biosample_id	nmdc:env_local_scale_term	nmdc:mod_date	nmdc:ecosystem	env_broad_scale	env_medium	nmdc:study_id	nmdc:study_name	nmdc:study_description	nmdc:ecosystem_category	nmdc:especific_ecosystem	doi	principal_investigator
gold:Gb0191679	38.9206	-106.9489	5	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_202		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191679	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191680	38.9206	-106.9489	10	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_203		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191680	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191681	38.9206	-106.9489	20	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_204		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191681	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191682	38.9206	-106.9489	5	m	2017-09-15	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_355		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191682	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191683	38.9206	-106.9489	10	m	2017-09-15	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_356		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191683	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191684	38.9206	-106.9489	20	m	2017-09-15	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_357		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191684	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191685	38.9206	-106.9489	5	m	2017-09-15	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_367		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191685	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191686	38.9206	-106.9489	10	m	2017-09-15	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_368		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191686	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191687	38.9206	-106.9489	20	m	2017-09-15	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_369		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191687	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191688	38.9206	-106.9489	5	m	2017-09-15	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_379		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191688	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191689	38.9206	-106.9489	10	m	2017-09-15	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_380		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191689	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191690	38.9206	-106.9489	20	m	2017-09-15	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_381		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191690	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
