_sample_id	ENA checklist	ENA checklist_unit	collection date	collection date_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	investigation type	investigation type_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	project name	project name_unit	sequencing method	sequencing method_unit
ERS2524324	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524324		root:Environmental:Terrestrial:Soil	SAMEA4704159	2018-01-01	a	a	a			2020-06-09T05:20:34	1	1	PRJEB_838	a	PRJEB_838		['MGYS00005501']	a		a
ERS2524325	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524325		root:Environmental:Terrestrial:Soil	SAMEA4704160	2018-01-01	a	a	a			2020-06-09T05:16:13	1	1	PRJEB_839	a	PRJEB_839		['MGYS00005501']	a		a
ERS2524326	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524326		root:Environmental:Terrestrial:Soil	SAMEA4704161	2018-01-01	a	a	a			2020-06-09T05:11:08	1	1	PRJEB_840	a	PRJEB_840		['MGYS00005501']	a		a
ERS2524327	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524327		root:Environmental:Terrestrial:Soil	SAMEA4704162	2018-01-01	a	a	a			2020-06-09T05:04:27	1	1	PRJEB_841	a	PRJEB_841		['MGYS00005501']	a		a
ERS2524328	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524328		root:Environmental:Terrestrial:Soil	SAMEA4704163	2018-01-01	a	a	a			2020-06-09T05:00:09	1	1	PRJEB_842	a	PRJEB_842		['MGYS00005501']	a		a
ERS2524329	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524329		root:Environmental:Terrestrial:Soil	SAMEA4704164	2018-01-01	a	a	a			2020-06-09T04:54:57	1	1	PRJEB_843	a	PRJEB_843		['MGYS00005501']	a		a
ERS2524330	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524330		root:Environmental:Terrestrial:Soil	SAMEA4704165	2018-01-01	a	a	a			2020-06-09T04:48:57	1	1	PRJEB_844	a	PRJEB_844		['MGYS00005501']	a		a
ERS2524331	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524331		root:Environmental:Terrestrial:Soil	SAMEA4704166	2018-01-01	a	a	a			2020-06-09T04:44:40	1	1	PRJEB_845	a	PRJEB_845		['MGYS00005501']	a		a
ERS2524332	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524332		root:Environmental:Terrestrial:Soil	SAMEA4704167	2018-01-01	a	a	a			2020-06-09T04:38:58	1	1	PRJEB_846	a	PRJEB_846		['MGYS00005501']	a		a
ERS2524333	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524333		root:Environmental:Terrestrial:Soil	SAMEA4704168	2018-01-01	a	a	a			2020-06-09T04:34:43	1	1	PRJEB_847	a	PRJEB_847		['MGYS00005501']	a		a
ERS2524334	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524334		root:Environmental:Terrestrial:Soil	SAMEA4704169	2018-01-01	a	a	a			2020-06-09T04:29:35	1	1	PRJEB_848	a	PRJEB_848		['MGYS00005501']	a		a
ERS2524335	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524335		root:Environmental:Terrestrial:Soil	SAMEA4704170	2018-01-01	a	a	a			2020-06-09T04:24:18	1	1	PRJEB_849	a	PRJEB_849		['MGYS00005501']	a		a
ERS2524336	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524336		root:Environmental:Terrestrial:Soil	SAMEA4704171	2018-01-01	a	a	a			2020-06-09T04:19:37	1	1	PRJEB_850	a	PRJEB_850		['MGYS00005501']	a		a
ERS2524337	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524337		root:Environmental:Terrestrial:Soil	SAMEA4704172	2018-01-01	a	a	a			2020-06-09T04:13:34	1	1	PRJEB_851	a	PRJEB_851		['MGYS00005501']	a		a
ERS2524338	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524338		root:Environmental:Terrestrial:Soil	SAMEA4704173	2018-01-01	a	a	a			2020-06-09T04:07:59	1	1	PRJEB_852	a	PRJEB_852		['MGYS00005501']	a		a
ERS2524339	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524339		root:Environmental:Terrestrial:Soil	SAMEA4704174	2018-01-01	a	a	a			2020-06-09T04:02:53	1	1	PRJEB_853	a	PRJEB_853		['MGYS00005501']	a		a
ERS2524340	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524340		root:Environmental:Terrestrial:Soil	SAMEA4704175	2018-01-01	a	a	a			2020-06-09T03:57:18	1	1	PRJEB_854	a	PRJEB_854		['MGYS00005501']	a		a
ERS2524341	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524341		root:Environmental:Terrestrial:Soil	SAMEA4704176	2018-01-01	a	a	a			2020-06-09T03:50:55	1	1	PRJEB_855	a	PRJEB_855		['MGYS00005501']	a		a
ERS2524342	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524342		root:Environmental:Terrestrial:Soil	SAMEA4704177	2018-01-01	a	a	a			2020-06-09T03:45:39	1	1	PRJEB_856	a	PRJEB_856		['MGYS00005501']	a		a
ERS2524343	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524343		root:Environmental:Terrestrial:Soil	SAMEA4704178	2018-01-01	a	a	a			2020-06-09T03:40:31	1	1	PRJEB_857	a	PRJEB_857		['MGYS00005501']	a		a
ERS2524344	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524344		root:Environmental:Terrestrial:Soil	SAMEA4704179	2018-01-01	a	a	a			2020-06-09T03:35:24	1	1	PRJEB_858	a	PRJEB_858		['MGYS00005501']	a		a
ERS2524345	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524345		root:Environmental:Terrestrial:Soil	SAMEA4704180	2018-01-01	a	a	a			2020-06-09T03:31:18	1	1	PRJEB_859	a	PRJEB_859		['MGYS00005501']	a		a
ERS2524346	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524346		root:Environmental:Terrestrial:Soil	SAMEA4704181	2018-01-01	a	a	a			2020-06-09T03:24:30	1	1	PRJEB_860	a	PRJEB_860		['MGYS00005501']	a		a
ERS2524347	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524347		root:Environmental:Terrestrial:Soil	SAMEA4704182	2018-01-01	a	a	a			2020-06-09T03:19:21	1	1	PRJEB_861	a	PRJEB_861		['MGYS00005501']	a		a
ERS2524348	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524348		root:Environmental:Terrestrial:Soil	SAMEA4704183	2018-01-01	a	a	a			2020-06-09T03:14:07	1	1	PRJEB_862	a	PRJEB_862		['MGYS00005501']	a		a
ERS2524349	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524349		root:Environmental:Terrestrial:Soil	SAMEA4704184	2018-01-01	a	a	a			2020-06-09T03:08:54	1	1	PRJEB_863	a	PRJEB_863		['MGYS00005501']	a		a
ERS2524350	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524350		root:Environmental:Terrestrial:Soil	SAMEA4704185	2018-01-01	a	a	a			2020-06-09T02:58:57	1	1	PRJEB_864	a	PRJEB_864		['MGYS00005501']	a		a
ERS2524351	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524351		root:Environmental:Terrestrial:Soil	SAMEA4704186	2018-01-01	a	a	a			2020-06-09T02:57:51	1	1	PRJEB_865	a	PRJEB_865		['MGYS00005501']	a		a
ERS2524352	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524352		root:Environmental:Terrestrial:Soil	SAMEA4704187	2018-01-01	a	a	a			2020-06-09T02:52:34	1	1	PRJEB_866	a	PRJEB_866		['MGYS00005501']	a		a
ERS2524353	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524353		root:Environmental:Terrestrial:Soil	SAMEA4704188	2018-01-01	a	a	a			2020-06-09T02:46:47	1	1	PRJEB_867	a	PRJEB_867		['MGYS00005501']	a		a
ERS2524354	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524354		root:Environmental:Terrestrial:Soil	SAMEA4704189	2018-01-01	a	a	a			2020-06-09T02:35:04	1	1	PRJEB_868	a	PRJEB_868		['MGYS00005501']	a		a
ERS2524355	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524355		root:Environmental:Terrestrial:Soil	SAMEA4704190	2018-01-01	a	a	a			2020-06-09T02:28:38	1	1	PRJEB_869	a	PRJEB_869		['MGYS00005501']	a		a
ERS2524356	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524356		root:Environmental:Terrestrial:Soil	SAMEA4704191	2018-01-01	a	a	a			2020-06-09T02:24:04	1	1	PRJEB_870	a	PRJEB_870		['MGYS00005501']	a		a
ERS2524357	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524357		root:Environmental:Terrestrial:Soil	SAMEA4704192	2018-01-01	a	a	a			2020-06-09T02:19:14	1	1	PRJEB_871	a	PRJEB_871		['MGYS00005501']	a		a
ERS2524358	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524358		root:Environmental:Terrestrial:Soil	SAMEA4704193	2018-01-01	a	a	a			2020-06-09T02:14:13	1	1	PRJEB_872	a	PRJEB_872		['MGYS00005501']	a		a
ERS2524359	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524359		root:Environmental:Terrestrial:Soil	SAMEA4704194	2018-01-01	a	a	a			2020-06-09T02:07:12	1	1	PRJEB_873	a	PRJEB_873		['MGYS00005501']	a		a
ERS2524360	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524360		root:Environmental:Terrestrial:Soil	SAMEA4704195	2018-01-01	a	a	a			2020-06-09T02:02:07	1	1	PRJEB_874	a	PRJEB_874		['MGYS00005501']	a		a
ERS2524361	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524361		root:Environmental:Terrestrial:Soil	SAMEA4704196	2018-01-01	a	a	a			2020-06-09T01:57:58	1	1	PRJEB_875	a	PRJEB_875		['MGYS00005501']	a		a
ERS2524362	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524362		root:Environmental:Terrestrial:Soil	SAMEA4704197	2018-01-01	a	a	a			2020-06-09T01:52:18	1	1	PRJEB_876	a	PRJEB_876		['MGYS00005501']	a		a
ERS2524363	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524363		root:Environmental:Terrestrial:Soil	SAMEA4704198	2018-01-01	a	a	a			2020-06-09T01:48:18	1	1	PRJEB_877	a	PRJEB_877		['MGYS00005501']	a		a
ERS2524364	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524364		root:Environmental:Terrestrial:Soil	SAMEA4704199	2018-01-01	a	a	a			2020-06-09T01:45:02	1	1	PRJEB_878	a	PRJEB_878		['MGYS00005501']	a		a
ERS2524365	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524365		root:Environmental:Terrestrial:Soil	SAMEA4704200	2018-01-01	a	a	a			2020-06-09T01:41:09	1	1	PRJEB_879	a	PRJEB_879		['MGYS00005501']	a		a
ERS2524366	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524366		root:Environmental:Terrestrial:Soil	SAMEA4704201	2018-01-01	a	a	a			2020-06-09T01:36:19	1	1	PRJEB_880	a	PRJEB_880		['MGYS00005501']	a		a
ERS2524367	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524367		root:Environmental:Terrestrial:Soil	SAMEA4704202	2018-01-01	a	a	a			2020-06-09T01:31:15	1	1	PRJEB_881	a	PRJEB_881		['MGYS00005501']	a		a
ERS2524368	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524368		root:Environmental:Terrestrial:Soil	SAMEA4704203	2018-01-01	a	a	a			2020-06-09T01:25:13	1	1	PRJEB_882	a	PRJEB_882		['MGYS00005501']	a		a
ERS2524369	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524369		root:Environmental:Terrestrial:Soil	SAMEA4704204	2018-01-01	a	a	a			2020-06-09T01:17:02	1	1	PRJEB_883	a	PRJEB_883		['MGYS00005501']	a		a
ERS2524370	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524370		root:Environmental:Terrestrial:Soil	SAMEA4704205	2018-01-01	a	a	a			2020-06-09T01:09:00	1	1	PRJEB_884	a	PRJEB_884		['MGYS00005501']	a		a
ERS2524371	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524371		root:Environmental:Terrestrial:Soil	SAMEA4704206	2018-01-01	a	a	a			2020-06-09T00:58:38	1	1	PRJEB_885	a	PRJEB_885		['MGYS00005501']	a		a
ERS2524372	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524372		root:Environmental:Terrestrial:Soil	SAMEA4704207	2018-01-01	a	a	a			2020-06-09T00:54:56	1	1	PRJEB_886	a	PRJEB_886		['MGYS00005501']	a		a
ERS2524373	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524373		root:Environmental:Terrestrial:Soil	SAMEA4704208	2018-01-01	a	a	a			2020-06-09T00:50:52	1	1	PRJEB_887	a	PRJEB_887		['MGYS00005501']	a		a
ERS2524374	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524374		root:Environmental:Terrestrial:Soil	SAMEA4704209	2018-01-01	a	a	a			2020-06-09T00:46:06	1	1	PRJEB_888	a	PRJEB_888		['MGYS00005501']	a		a
ERS2524376	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524376		root:Environmental:Terrestrial:Soil	SAMEA4704211	2018-01-01	a	a	a			2020-06-09T00:25:26	1	1	PRJEB_890	a	PRJEB_890		['MGYS00005501']	a		a
ERS2524377	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524377		root:Environmental:Terrestrial:Soil	SAMEA4704212	2018-01-01	a	a	a			2020-06-09T00:13:24	1	1	PRJEB_891	a	PRJEB_891		['MGYS00005501']	a		a
ERS2524378	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524378		root:Environmental:Terrestrial:Soil	SAMEA4704213	2018-01-01	a	a	a			2020-06-09T00:06:19	1	1	PRJEB_892	a	PRJEB_892		['MGYS00005501']	a		a
ERS2524379	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524379		root:Environmental:Terrestrial:Soil	SAMEA4704214	2018-01-01	a	a	a			2020-06-09T00:01:58	1	1	PRJEB_893	a	PRJEB_893		['MGYS00005501']	a		a
ERS2524380	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524380		root:Environmental:Terrestrial:Soil	SAMEA4704215	2018-01-01	a	a	a			2020-06-08T23:56:51	1	1	PRJEB_894	a	PRJEB_894		['MGYS00005501']	a		a
ERS2524381	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524381		root:Environmental:Terrestrial:Soil	SAMEA4704216	2018-01-01	a	a	a			2020-06-08T23:52:02	1	1	PRJEB_895	a	PRJEB_895		['MGYS00005501']	a		a
ERS2524382	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524382		root:Environmental:Terrestrial:Soil	SAMEA4704217	2018-01-01	a	a	a			2020-06-08T23:48:15	1	1	PRJEB_896	a	PRJEB_896		['MGYS00005501']	a		a
ERS2524375	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524375		root:Environmental:Terrestrial:Soil	SAMEA4704210	2018-01-01	a	a	a			2020-06-08T23:47:25	1	1	PRJEB_889	a	PRJEB_889		['MGYS00005501']	a		a
ERS2524383	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524383		root:Environmental:Terrestrial:Soil	SAMEA4704218	2018-01-01	a	a	a			2020-06-08T23:38:59	1	1	PRJEB_897	a	PRJEB_897		['MGYS00005501']	a		a
ERS2524384	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524384		root:Environmental:Terrestrial:Soil	SAMEA4704219	2018-01-01	a	a	a			2020-06-08T23:34:40	1	1	PRJEB_898	a	PRJEB_898		['MGYS00005501']	a		a
ERS2524385	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524385		root:Environmental:Terrestrial:Soil	SAMEA4704220	2018-01-01	a	a	a			2020-06-08T23:30:55	1	1	PRJEB_899	a	PRJEB_899		['MGYS00005501']	a		a
ERS2524386	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524386		root:Environmental:Terrestrial:Soil	SAMEA4704221	2018-01-01	a	a	a			2020-06-08T23:25:40	1	1	PRJEB_900	a	PRJEB_900		['MGYS00005501']	a		a
ERS2524387	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524387		root:Environmental:Terrestrial:Soil	SAMEA4704222	2018-01-01	a	a	a			2020-06-08T23:20:32	1	1	PRJEB_901	a	PRJEB_901		['MGYS00005501']	a		a
ERS2524388	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524388		root:Environmental:Terrestrial:Soil	SAMEA4704223	2018-01-01	a	a	a			2020-06-08T23:15:14	1	1	PRJEB_902	a	PRJEB_902		['MGYS00005501']	a		a
ERS2524389	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524389		root:Environmental:Terrestrial:Soil	SAMEA4704224	2018-01-01	a	a	a			2020-06-08T23:11:58	1	1	PRJEB_903	a	PRJEB_903		['MGYS00005501']	a		a
ERS2524391	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524391		root:Environmental:Terrestrial:Soil	SAMEA4704226	2018-01-01	a	a	a			2020-06-08T23:02:53	1	1	PRJEB_905	a	PRJEB_905		['MGYS00005501']	a		a
ERS2524392	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524392		root:Environmental:Terrestrial:Soil	SAMEA4704227	2018-01-01	a	a	a			2020-06-08T22:58:26	1	1	PRJEB_906	a	PRJEB_906		['MGYS00005501']	a		a
ERS2524393	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524393		root:Environmental:Terrestrial:Soil	SAMEA4704228	2018-01-01	a	a	a			2020-06-08T22:53:10	1	1	PRJEB_907	a	PRJEB_907		['MGYS00005501']	a		a
ERS2524394	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524394		root:Environmental:Terrestrial:Soil	SAMEA4704229	2018-01-01	a	a	a			2020-06-08T22:48:13	1	1	PRJEB_908	a	PRJEB_908		['MGYS00005501']	a		a
ERS2524395	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524395		root:Environmental:Terrestrial:Soil	SAMEA4704230	2018-01-01	a	a	a			2020-06-08T22:42:36	1	1	PRJEB_909	a	PRJEB_909		['MGYS00005501']	a		a
ERS2524396	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524396		root:Environmental:Terrestrial:Soil	SAMEA4704231	2018-01-01	a	a	a			2020-06-08T22:39:32	1	1	PRJEB_910	a	PRJEB_910		['MGYS00005501']	a		a
ERS2524397	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524397		root:Environmental:Terrestrial:Soil	SAMEA4704232	2018-01-01	a	a	a			2020-06-08T22:35:45	1	1	PRJEB_911	a	PRJEB_911		['MGYS00005501']	a		a
ERS2524398	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524398		root:Environmental:Terrestrial:Soil	SAMEA4704233	2018-01-01	a	a	a			2020-06-08T22:31:05	1	1	PRJEB_912	a	PRJEB_912		['MGYS00005501']	a		a
ERS2524390	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524390		root:Environmental:Terrestrial:Soil	SAMEA4704225	2018-01-01	a	a	a			2020-06-08T22:22:05	1	1	PRJEB_904	a	PRJEB_904		['MGYS00005501']	a		a
ERS2524399	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524399		root:Environmental:Terrestrial:Soil	SAMEA4704234	2018-01-01	a	a	a			2020-06-08T22:20:43	1	1	PRJEB_913	a	PRJEB_913		['MGYS00005501']	a		a
ERS2524400	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524400		root:Environmental:Terrestrial:Soil	SAMEA4704235	2018-01-01	a	a	a			2020-06-08T22:20:25	1	1	PRJEB_914	a	PRJEB_914		['MGYS00005501']	a		a
ERS2524401	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524401		root:Environmental:Terrestrial:Soil	SAMEA4704236	2018-01-01	a	a	a			2020-06-08T22:17:15	1	1	PRJEB_915	a	PRJEB_915		['MGYS00005501']	a		a
ERS2524402	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524402		root:Environmental:Terrestrial:Soil	SAMEA4704237	2018-01-01	a	a	a			2020-06-08T22:13:12	1	1	PRJEB_916	a	PRJEB_916		['MGYS00005501']	a		a
ERS2524404	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524404		root:Environmental:Terrestrial:Soil	SAMEA4704239	2018-01-01	a	a	a			2020-06-08T22:05:09	1	1	PRJEB_918	a	PRJEB_918		['MGYS00005501']	a		a
ERS2524405	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524405		root:Environmental:Terrestrial:Soil	SAMEA4704240	2018-01-01	a	a	a			2020-06-08T22:01:12	1	1	PRJEB_919	a	PRJEB_919		['MGYS00005501']	a		a
ERS2524406	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524406		root:Environmental:Terrestrial:Soil	SAMEA4704241	2018-01-01	a	a	a			2020-06-08T21:56:45	1	1	PRJEB_920	a	PRJEB_920		['MGYS00005501']	a		a
ERS2524407	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524407		root:Environmental:Terrestrial:Soil	SAMEA4704242	2018-01-01	a	a	a			2020-06-08T21:51:57	1	1	PRJEB_921	a	PRJEB_921		['MGYS00005501']	a		a
ERS2524408	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524408		root:Environmental:Terrestrial:Soil	SAMEA4704243	2018-01-01	a	a	a			2020-06-08T21:48:05	1	1	PRJEB_922	a	PRJEB_922		['MGYS00005501']	a		a
ERS2524409	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524409		root:Environmental:Terrestrial:Soil	SAMEA4704244	2018-01-01	a	a	a			2020-06-08T21:44:17	1	1	PRJEB_923	a	PRJEB_923		['MGYS00005501']	a		a
ERS2524403	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524403		root:Environmental:Terrestrial:Soil	SAMEA4704238	2018-01-01	a	a	a			2020-06-08T21:43:23	1	1	PRJEB_917	a	PRJEB_917		['MGYS00005501']	a		a
ERS2524410	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524410		root:Environmental:Terrestrial:Soil	SAMEA4704245	2018-01-01	a	a	a			2020-06-08T21:39:15	1	1	PRJEB_924	a	PRJEB_924		['MGYS00005501']	a		a
ERS2524411	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524411		root:Environmental:Terrestrial:Soil	SAMEA4704246	2018-01-01	a	a	a			2020-06-08T21:33:38	1	1	PRJEB_925	a	PRJEB_925		['MGYS00005501']	a		a
ERS2524412	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524412		root:Environmental:Terrestrial:Soil	SAMEA4704247	2018-01-01	a	a	a			2020-06-08T21:29:55	1	1	PRJEB_926	a	PRJEB_926		['MGYS00005501']	a		a
ERS2524413	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524413		root:Environmental:Terrestrial:Soil	SAMEA4704248	2018-01-01	a	a	a			2020-06-08T21:26:10	1	1	PRJEB_927	a	PRJEB_927		['MGYS00005501']	a		a
ERS2524414	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524414		root:Environmental:Terrestrial:Soil	SAMEA4704249	2018-01-01	a	a	a			2020-06-08T21:22:15	1	1	PRJEB_928	a	PRJEB_928		['MGYS00005501']	a		a
ERS2524415	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524415		root:Environmental:Terrestrial:Soil	SAMEA4704250	2018-01-01	a	a	a			2020-06-08T21:17:45	1	1	PRJEB_929	a	PRJEB_929		['MGYS00005501']	a		a
ERS2524417	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524417		root:Environmental:Terrestrial:Soil	SAMEA4704252	2018-01-01	a	a	a			2020-06-08T21:13:37	1	1	PRJEB_931	a	PRJEB_931		['MGYS00005501']	a		a
ERS2524418	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524418		root:Environmental:Terrestrial:Soil	SAMEA4704253	2018-01-01	a	a	a			2020-06-08T21:10:05	1	1	PRJEB_932	a	PRJEB_932		['MGYS00005501']	a		a
ERS2524419	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524419		root:Environmental:Terrestrial:Soil	SAMEA4704254	2018-01-01	a	a	a			2020-06-08T21:05:05	1	1	PRJEB_933	a	PRJEB_933		['MGYS00005501']	a		a
