ERS494332	ENA TARA (ERC000030)		408172		0.166512	mg Chl/m3	tbd										water		2012-02-24T16:26		2012-02-24T11:40		TARA_20120224T1140Z_148_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		31.8366	DD	-64.109	DD	(search radius=5 degrees) Marine Ecoregion:Bermuda (MRGID:21979)		ERS494332	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623734	2012-02-24	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	31.6948	-64.2489	TARA_B100001741	This sample (TARA_B100001741) was collected during the Tara Oceans expedition (2009-2013) at station TARA_148 (latitudeN=31.6948, longitudeE=-64.2489) on date/time=2012-02-24T11:40, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100001742.	TARA_20120224T1140Z_148_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001741		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	212.5623	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			36.5996	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20120223Z		SV Tara		TARA_148		0.22		3		20.3973	&deg;C
ERS494374	ENA TARA (ERC000030)		408172		0.004651	mg Chl/m3	tbd										water		2012-02-27T21:34		2012-02-27T15:28:31		TARA_20120227T1532Z_148b_Combined-EVENTS_CAST		tbd		250	m					Illumina HiSeq 2000		2014-05-01Z		33.9044	DD	-56.7834	DD	(search radius=5 degree) Marine Ecoregion:Bermuda (MRGID:21979)		ERS494374	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623756	2012-02-27	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	34.1504	-56.9684	TARA_B100001750	This sample (TARA_B100001750) was collected during the Tara Oceans expedition (2009-2013) at station TARA_148b (latitudeN=34.1504, longitudeE=-56.9684) on date/time=2012-02-27T15:28:31, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 240-258 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100001751.	TARA_20120227T1532Z_148b_Combined-EVENTS_CAST_MB_M_(250 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001750		['MGYS00000410', 'MGYS00002008']	4.042901	&micro;mol/L	191.752575	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			36.563668	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20120223Z		SV Tara		TARA_148b		0.22		3		18.169021	&deg;C
ERS494394	ENA TARA (ERC000030)		408172		0.214174	mg Chl/m3	tbd										water		2012-03-01T15:17		2012-03-01T10:48		TARA_20120301T1048Z_149_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		34.0491	DD	-49.8315	DD	n/a		ERS494394	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623774	2012-03-01	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	34.1132	-49.9181	TARA_B100001758	This sample (TARA_B100001758) was collected during the Tara Oceans expedition (2009-2013) at station TARA_149 (latitudeN=34.1132, longitudeE=-49.9181) on date/time=2012-03-01T10:48, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100001759.	TARA_20120301T1048Z_149_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001758		['MGYS00000410', 'MGYS00002008']	-1.176123	&micro;mol/L	220.189917	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			36.4072	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20120223Z		SV Tara		TARA_149		0.22		3		18.732683	&deg;C
ERS494431	ENA TARA (ERC000030)		408172		0.009303	mg Chl/m3	tbd										water		2012-03-01T22:40		2012-03-01T18:50:26		TARA_20120301T1853Z_149_Combined-EVENTS_CAST		tbd		740	m					Illumina HiSeq 2000		2014-05-01Z		34.155	DD	-49.6942	DD	n/a		ERS494431	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623794	2012-03-01	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	34.0771	-49.8233	TARA_B100001765	This sample (TARA_B100001765) was collected during the Tara Oceans expedition (2009-2013) at station TARA_149 (latitudeN=34.0771, longitudeE=-49.8233) on date/time=2012-03-01T18:50:26, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 732-750 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis.	TARA_20120301T1853Z_149_Combined-EVENTS_CAST_MB_M_(740 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001765		['MGYS00000410', 'MGYS00002008']	21.26922	&micro;mol/L	155.156833	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			35.375245	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20120223Z		SV Tara		TARA_149		0.22		3		10.565417	&deg;C
ERS494445	ENA TARA (ERC000030)		408172		0.196921	mg Chl/m3	tbd										water		2012-03-05T14:02		2012-03-05T09:25		TARA_20120305T0925Z_150_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		35.8591	DD	-37.1728	DD	n/a		ERS494445	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623808	2012-03-05	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	35.9346	-37.3032	TARA_B100001769	This sample (TARA_B100001769) was collected during the Tara Oceans expedition (2009-2013) at station TARA_150 (latitudeN=35.9346, longitudeE=-37.3032) on date/time=2012-03-05T09:25, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100001770.	TARA_20120305T0925Z_150_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001769		['MGYS00000410', 'MGYS00002008']	-0.328716	&micro;mol/L	228.375583	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			36.3123	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20120223Z		SV Tara		TARA_150		0.22		3		17.583075	&deg;C
ERS494488	ENA TARA (ERC000030)		408172		0.339591	mg Chl/m3	tbd										water		2012-03-05T19:39		2012-03-05T17:34		TARA_20120305T1734Z_150_EVENT_PUMP		tbd		40	m					Illumina HiSeq 2000		2014-05-01Z		35.7956	DD	-37.0998	DD	n/a		ERS494488	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623826	2012-03-05	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	35.8427	-37.1526	TARA_B100001778	This sample (TARA_B100001778) was collected during the Tara Oceans expedition (2009-2013) at station TARA_150 (latitudeN=35.8427, longitudeE=-37.1526) on date/time=2012-03-05T17:34, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 38-42 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001779.	TARA_20120305T1734Z_150_EVENT_PUMP_P_D_(40 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001778		['MGYS00000410', 'MGYS00002008']	1.210278	&micro;mol/L	230.132971	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.240197	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20120223Z		SV Tara		TARA_150		0.22		3		17.663574	&deg;C
ERS494518	ENA TARA (ERC000030)		408172		0.040347	mg Chl/m3	tbd										water		2012-03-09T13:03		2012-03-09T08:59		TARA_20120309T0859Z_151_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		36.139	DD	-28.9598	DD	n/a		ERS494518	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623850	2012-03-09	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	36.1715	-29.023	TARA_B100001564	This sample (TARA_B100001564) was collected during the Tara Oceans expedition (2009-2013) at station TARA_151 (latitudeN=36.1715, longitudeE=-29.023) on date/time=2012-03-09T08:59, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100001565.	TARA_20120309T0859Z_151_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100001564		['MGYS00000410', 'MGYS00001482', 'MGYS00002008']	0.334082	&micro;mol/L	232.053333	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			36.23775	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20120223Z		SV Tara		TARA_151		0.22		3		17.260108	&deg;C
ERS494559	ENA TARA (ERC000030)		408172		0.247378	mg Chl/m3	tbd										water		2012-03-09T20:52		2012-03-09T17:42:29		TARA_20120309T1745Z_151_Combined-EVENTS_CAST		tbd		80	m					Illumina HiSeq 2000		2014-05-01Z		36.2108	DD	-28.7989	DD	n/a		ERS494559	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623868	2012-03-09	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	36.1811	-28.9373	TARA_B100001559	This sample (TARA_B100001559) was collected during the Tara Oceans expedition (2009-2013) at station TARA_151 (latitudeN=36.1811, longitudeE=-28.9373) on date/time=2012-03-09T17:42:29, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 70-88 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001560.	TARA_20120309T1745Z_151_Combined-EVENTS_CAST_MB_D_(80 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001559		['MGYS00000410', 'MGYS00002008']	1.56535	&micro;mol/L	228.54515	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.162887	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20120223Z		SV Tara		TARA_151		0.22		3		16.751066	&deg;C
ERS494579	ENA TARA (ERC000030)		408172		0.238225	mg Chl/m3	tbd										water		2012-03-19T11:27		2012-03-19T08:18		TARA_20120319T0818Z_152_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		43.6906	DD	-16.8555	DD	n/a		ERS494579	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623886	2012-03-19	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	43.6792	-16.8344	TARA_B100001173	This sample (TARA_B100001173) was collected during the Tara Oceans expedition (2009-2013) at station TARA_152 (latitudeN=43.6792, longitudeE=-16.8344) on date/time=2012-03-19T08:18, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001174.	TARA_20120319T0818Z_152_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001173		['MGYS00000410', 'MGYS00002008']	2.999226	&micro;mol/L	243.148	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.986042	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20120314Z		SV Tara		TARA_152		0.22		3		14.28065	&deg;C
ERS494616	ENA TARA (ERC000030)		408172		0.001345	mg Chl/m3	tbd										water		2012-03-19T18:18		2012-03-19T14:59:48		TARA_20120319T1502Z_152_Combined-EVENTS_CAST		tbd		800	m					Illumina HiSeq 2000		2014-05-01Z		43.7649	DD	-16.8935	DD	n/a		ERS494616	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623907	2012-03-19	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	43.7182	-16.8714	TARA_B100001179	This sample (TARA_B100001179) was collected during the Tara Oceans expedition (2009-2013) at station TARA_152 (latitudeN=43.7182, longitudeE=-16.8714) on date/time=2012-03-19T14:59:48, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 790-808 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20120319T1502Z_152_Combined-EVENTS_CAST_MB_M_(800 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001179		['MGYS00000410', 'MGYS00002008']	18.205769	&micro;mol/L	175.306683	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.539507	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20120314Z		SV Tara		TARA_152		0.22		3		10.21177	&deg;C
ERS494628	ENA TARA (ERC000030)		408172		99999	mg Chl/m3	tbd										water		2012-03-19T19:18		2012-03-19T18:46:13		TARA_20120319T1848Z_152_EVENT_CAST		tbd		5-160	m					Illumina HiSeq 2000		2014-05-01Z		43.7738	DD	-16.9097	DD	n/a		ERS494628	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623919	2012-03-19	marine biome (ENVO:00000447)	water layer with no specific feature	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-13T15:31:01	43.7684	-16.9047	TARA_B100002029	This sample (TARA_B100002029) was collected during the Tara Oceans expedition (2009-2013) at station TARA_152 (latitudeN=43.7684, longitudeE=-16.9047) on date/time=2012-03-19T18:46:13, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 5-160 m, targeting a water layer with no specific feature in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20120319T1848Z_152_EVENT_CAST_B2-B10_I_(5-160 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100002029		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	99999	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			99999	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20120314Z		SV Tara		TARA_152		0.22		3		99999	&deg;C
