_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	instrument model	instrument model_unit	last update date	last update date_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS1281146	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281146	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369697		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.10	Block_2_Unfertilized_station_C_position_10 KA2U.C.10	Block_2_Unfertilized_station_C_position_10 KA2U.C.10		['MGYS00003858']
ERS1281147	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281147	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369698		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.11	Block_2_Unfertilized_station_C_position_11 KA2U.C.11	Block_2_Unfertilized_station_C_position_11 KA2U.C.11		['MGYS00003858']
ERS1281148	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281148	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369699		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.12	Block_2_Unfertilized_station_C_position_12 KA2U.C.12	Block_2_Unfertilized_station_C_position_12 KA2U.C.12		['MGYS00003858']
ERS1281149	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281149	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369700		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.13	Block_2_Unfertilized_station_C_position_13 KA2U.C.13	Block_2_Unfertilized_station_C_position_13 KA2U.C.13		['MGYS00003858']
ERS1281150	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281150	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369701		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.14	Block_2_Unfertilized_station_C_position_14 KA2U.C.14	Block_2_Unfertilized_station_C_position_14 KA2U.C.14		['MGYS00003858']
ERS1281151	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281151	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369702		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.15	Block_2_Unfertilized_station_C_position_15 KA2U.C.15	Block_2_Unfertilized_station_C_position_15 KA2U.C.15		['MGYS00003858']
ERS1281152	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281152	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369703		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.16	Block_2_Unfertilized_station_C_position_16 KA2U.C.16	Block_2_Unfertilized_station_C_position_16 KA2U.C.16		['MGYS00003858']
ERS1281153	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281153	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369704		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.17	Block_2_Unfertilized_station_C_position_17 KA2U.C.17	Block_2_Unfertilized_station_C_position_17 KA2U.C.17		['MGYS00003858']
ERS1281154	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281154	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369705		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.18	Block_2_Unfertilized_station_C_position_18 KA2U.C.18	Block_2_Unfertilized_station_C_position_18 KA2U.C.18		['MGYS00003858']
ERS1281155	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281155	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369706		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.19	Block_2_Unfertilized_station_C_position_19 KA2U.C.19	Block_2_Unfertilized_station_C_position_19 KA2U.C.19		['MGYS00003858']
ERS1281156	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281156	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369707		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.21	Block_2_Unfertilized_station_C_position_21 KA2U.C.21	Block_2_Unfertilized_station_C_position_21 KA2U.C.21		['MGYS00003858']
ERS1281157	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281157	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369708		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.23	Block_2_Unfertilized_station_C_position_23 KA2U.C.23	Block_2_Unfertilized_station_C_position_23 KA2U.C.23		['MGYS00003858']
ERS1281158	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281158	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369709		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.24	Block_2_Unfertilized_station_C_position_24 KA2U.C.24	Block_2_Unfertilized_station_C_position_24 KA2U.C.24		['MGYS00003858']
ERS1281159	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281159	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369710		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.C.25	Block_2_Unfertilized_station_C_position_25 KA2U.C.25	Block_2_Unfertilized_station_C_position_25 KA2U.C.25		['MGYS00003858']
ERS1281160	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281160	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369711		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.01	Block_2_Unfertilized_station_D_position_1 KA2U.D.01	Block_2_Unfertilized_station_D_position_1 KA2U.D.01		['MGYS00003858']
ERS1281161	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281161	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369712		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.02	Block_2_Unfertilized_station_D_position_2 KA2U.D.02	Block_2_Unfertilized_station_D_position_2 KA2U.D.02		['MGYS00003858']
ERS1281162	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281162	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369713		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.03	Block_2_Unfertilized_station_D_position_3 KA2U.D.03	Block_2_Unfertilized_station_D_position_3 KA2U.D.03		['MGYS00003858']
ERS1281163	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281163	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369714		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.04	Block_2_Unfertilized_station_D_position_4 KA2U.D.04	Block_2_Unfertilized_station_D_position_4 KA2U.D.04		['MGYS00003858']
ERS1281164	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281164	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369715		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.05	Block_2_Unfertilized_station_D_position_5 KA2U.D.05	Block_2_Unfertilized_station_D_position_5 KA2U.D.05		['MGYS00003858']
ERS1281165	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281165	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369716		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.06	Block_2_Unfertilized_station_D_position_6 KA2U.D.06	Block_2_Unfertilized_station_D_position_6 KA2U.D.06		['MGYS00003858']
ERS1281166	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281166	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369717		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.07	Block_2_Unfertilized_station_D_position_7 KA2U.D.07	Block_2_Unfertilized_station_D_position_7 KA2U.D.07		['MGYS00003858']
ERS1281167	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281167	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369718		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.08	Block_2_Unfertilized_station_D_position_8 KA2U.D.08	Block_2_Unfertilized_station_D_position_8 KA2U.D.08		['MGYS00003858']
ERS1281168	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281168	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369719		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.09	Block_2_Unfertilized_station_D_position_9 KA2U.D.09	Block_2_Unfertilized_station_D_position_9 KA2U.D.09		['MGYS00003858']
ERS1281169	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281169	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369720		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.10	Block_2_Unfertilized_station_D_position_10 KA2U.D.10	Block_2_Unfertilized_station_D_position_10 KA2U.D.10		['MGYS00003858']
ERS1281170	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281170	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369721		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.11	Block_2_Unfertilized_station_D_position_11 KA2U.D.11	Block_2_Unfertilized_station_D_position_11 KA2U.D.11		['MGYS00003858']
ERS1281171	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281171	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369722		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.12	Block_2_Unfertilized_station_D_position_12 KA2U.D.12	Block_2_Unfertilized_station_D_position_12 KA2U.D.12		['MGYS00003858']
ERS1281172	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281172	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369723		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.13	Block_2_Unfertilized_station_D_position_13 KA2U.D.13	Block_2_Unfertilized_station_D_position_13 KA2U.D.13		['MGYS00003858']
ERS1281173	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281173	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369724		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.14	Block_2_Unfertilized_station_D_position_14 KA2U.D.14	Block_2_Unfertilized_station_D_position_14 KA2U.D.14		['MGYS00003858']
ERS1281174	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281174	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369725		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.15	Block_2_Unfertilized_station_D_position_15 KA2U.D.15	Block_2_Unfertilized_station_D_position_15 KA2U.D.15		['MGYS00003858']
ERS1281175	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281175	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369726		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.16	Block_2_Unfertilized_station_D_position_16 KA2U.D.16	Block_2_Unfertilized_station_D_position_16 KA2U.D.16		['MGYS00003858']
ERS1281176	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281176	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369727		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.17	Block_2_Unfertilized_station_D_position_17 KA2U.D.17	Block_2_Unfertilized_station_D_position_17 KA2U.D.17		['MGYS00003858']
ERS1281177	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281177	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369728		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.18	Block_2_Unfertilized_station_D_position_18 KA2U.D.18	Block_2_Unfertilized_station_D_position_18 KA2U.D.18		['MGYS00003858']
ERS1281179	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281179	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369730		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.19	Block_2_Unfertilized_station_D_position_19 KA2U.D.19	Block_2_Unfertilized_station_D_position_19 KA2U.D.19		['MGYS00003858']
ERS1281180	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281180	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369731		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.20	Block_2_Unfertilized_station_D_position_20 KA2U.D.20	Block_2_Unfertilized_station_D_position_20 KA2U.D.20		['MGYS00003858']
ERS1281181	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281181	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369732		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.21	Block_2_Unfertilized_station_D_position_21 KA2U.D.21	Block_2_Unfertilized_station_D_position_21 KA2U.D.21		['MGYS00003858']
ERS1281182	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281182	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369733		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.22	Block_2_Unfertilized_station_D_position_22 KA2U.D.22	Block_2_Unfertilized_station_D_position_22 KA2U.D.22		['MGYS00003858']
ERS1281183	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281183	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369734		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.23	Block_2_Unfertilized_station_D_position_23 KA2U.D.23	Block_2_Unfertilized_station_D_position_23 KA2U.D.23		['MGYS00003858']
ERS1281184	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281184	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369735		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.24	Block_2_Unfertilized_station_D_position_24 KA2U.D.24	Block_2_Unfertilized_station_D_position_24 KA2U.D.24		['MGYS00003858']
ERS1281185	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84112		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281185	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369736		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.D.25	Block_2_Unfertilized_station_D_position_25 KA2U.D.25	Block_2_Unfertilized_station_D_position_25 KA2U.D.25		['MGYS00003858']
ERS1281186	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841125		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281186	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369737		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.E.01	Block_2_Unfertilized_station_E_position_1 KA2U.E.01	Block_2_Unfertilized_station_E_position_1 KA2U.E.01		['MGYS00003858']
ERS1281187	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.841125		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281187	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369738		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8411	-88.2304	qiita_sid_990:990.KA2U.E.02	Block_2_Unfertilized_station_E_position_2 KA2U.E.02	Block_2_Unfertilized_station_E_position_2 KA2U.E.02		['MGYS00003858']
