_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS483889	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79195		-73.95421		ERS483889		root:Environmental:Terrestrial:Soil	SAMEA2610385		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T09:40:46	40.7919	-73.9542	qiime_study_2105:CP732	CP732 soil sample from Central Park	qiime_study_2105:CP732		['MGYS00005157']
ERS483893	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77311		-73.97248		ERS483893		root:Environmental:Terrestrial:Soil	SAMEA2610389		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T09:37:30	40.7731	-73.9725	qiime_study_2105:CP748	CP748 soil sample from Central Park	qiime_study_2105:CP748		['MGYS00005157']
ERS483896	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77711		-73.96555		ERS483896		root:Environmental:Terrestrial:Soil	SAMEA2610392		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T09:34:12	40.7771	-73.9655	qiime_study_2105:CP243	CP243 soil sample from Central Park	qiime_study_2105:CP243		['MGYS00005157']
ERS483899	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78049		-73.96818		ERS483899		root:Environmental:Terrestrial:Soil	SAMEA2610395		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T09:32:23	40.7805	-73.9682	qiime_study_2105:CP225	CP225 soil sample from Central Park	qiime_study_2105:CP225		['MGYS00005157']
ERS483902	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77598		-73.97141		ERS483902		root:Environmental:Terrestrial:Soil	SAMEA2610398		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T09:29:48	40.776	-73.9714	qiime_study_2105:CP263	CP263 soil sample from Central Park	qiime_study_2105:CP263		['MGYS00005157']
ERS483926	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76958		-73.97193		ERS483926		root:Environmental:Terrestrial:Soil	SAMEA2610422		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T09:14:33	40.7696	-73.9719	qiime_study_2105:CP79	CP79 soil sample from Central Park	qiime_study_2105:CP79		['MGYS00005157']
ERS483958	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77297		-73.97402		ERS483958		root:Environmental:Terrestrial:Soil	SAMEA2610454		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T08:55:58	40.773	-73.974	qiime_study_2105:CP125	CP125 soil sample from Central Park	qiime_study_2105:CP125		['MGYS00005157']
ERS483968	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77918		-73.96854		ERS483968		root:Environmental:Terrestrial:Soil	SAMEA2610464		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T08:50:52	40.7792	-73.9685	qiime_study_2105:CP215	CP215 soil sample from Central Park	qiime_study_2105:CP215		['MGYS00005157']
ERS483990	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7819		-73.96222		ERS483990		root:Environmental:Terrestrial:Soil	SAMEA2610486		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T08:42:07	40.7819	-73.9622	qiime_study_2105:CP578	CP578 soil sample from Central Park	qiime_study_2105:CP578		['MGYS00005157']
ERS484006	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79752		-73.95258		ERS484006		root:Environmental:Terrestrial:Soil	SAMEA2610502		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T08:32:39	40.7975	-73.9526	qiime_study_2105:CP621	CP621 soil sample from Central Park	qiime_study_2105:CP621		['MGYS00005157']
ERS484009	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79226		-73.95327		ERS484009		root:Environmental:Terrestrial:Soil	SAMEA2610505		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T08:30:38	40.7923	-73.9533	qiime_study_2105:CP722	CP722 soil sample from Central Park	qiime_study_2105:CP722		['MGYS00005157']
ERS483517	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76993		-73.97498		ERS483517		root:Environmental:Terrestrial:Soil	SAMEA2610013		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T05:34:41	40.7699	-73.975	qiime_study_2105:CP70	CP70 soil sample from Central Park	qiime_study_2105:CP70		['MGYS00005157']
ERS483892	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76543		-73.9752		ERS483892		root:Environmental:Terrestrial:Soil	SAMEA2610388		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T05:32:36	40.7654	-73.9752	qiime_study_2105:CP13	CP13 soil sample from Central Park	qiime_study_2105:CP13		['MGYS00005157']
ERS483910	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78064		-73.97216		ERS483910		root:Environmental:Terrestrial:Soil	SAMEA2610406		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T05:25:43	40.7806	-73.9722	qiime_study_2105:CP286	CP286 soil sample from Central Park	qiime_study_2105:CP286		['MGYS00005157']
ERS483933	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78772		-73.96727		ERS483933		root:Environmental:Terrestrial:Soil	SAMEA2610429		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T05:19:00	40.7877	-73.9673	qiime_study_2105:CP586	CP586 soil sample from Central Park	qiime_study_2105:CP586		['MGYS00005157']
ERS483941	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7845		-73.96947		ERS483941		root:Environmental:Terrestrial:Soil	SAMEA2610437		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T05:16:07	40.7845	-73.9695	qiime_study_2105:CP594	CP594 soil sample from Central Park	qiime_study_2105:CP594		['MGYS00005157']
ERS483971	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79567		-73.95381		ERS483971		root:Environmental:Terrestrial:Soil	SAMEA2610467		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T05:06:38	40.7957	-73.9538	qiime_study_2105:CP666	CP666 soil sample from Central Park	qiime_study_2105:CP666		['MGYS00005157']
ERS483674	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78799		-73.96614		ERS483674		root:Environmental:Terrestrial:Soil	SAMEA2610170		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T00:05:51	40.788	-73.9661	qiime_study_2105:CP469	CP469 soil sample from Central Park	qiime_study_2105:CP469		['MGYS00005157']
ERS483984	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77033		-73.97343		ERS483984		root:Environmental:Terrestrial:Soil	SAMEA2610480		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-23T00:04:45	40.7703	-73.9734	qiime_study_2105:CP81	CP81 soil sample from Central Park	qiime_study_2105:CP81		['MGYS00005157']
ERS484027	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79707		-73.9579		ERS484027		root:Environmental:Terrestrial:Soil	SAMEA2610523		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-22T23:52:14	40.7971	-73.9579	qiime_study_2105:CP655	CP655 soil sample from Central Park	qiime_study_2105:CP655		['MGYS00005157']
ERS484031	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77886		-73.97374		ERS484031		root:Environmental:Terrestrial:Soil	SAMEA2610527		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-22T23:49:56	40.7789	-73.9737	qiime_study_2105:CP299	CP299 soil sample from Central Park	qiime_study_2105:CP299		['MGYS00005157']
ERS484035	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79426		-73.96198		ERS484035		root:Environmental:Terrestrial:Soil	SAMEA2610531		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-22T23:47:31	40.7943	-73.962	qiime_study_2105:CP740	CP740 soil sample from Central Park	qiime_study_2105:CP740		['MGYS00005157']
ERS483485	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79903		-73.95881		ERS483485		root:Environmental:Terrestrial:Soil	SAMEA2609981		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-22T20:05:59	40.799	-73.9588	qiime_study_2105:CP631	CP631 soil sample from Central Park	qiime_study_2105:CP631		['MGYS00005157']
ERS483488	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7837		-73.95959		ERS483488		root:Environmental:Terrestrial:Soil	SAMEA2609984		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-22T20:04:27	40.7837	-73.9596	qiime_study_2105:CP438	CP438 soil sample from Central Park	qiime_study_2105:CP438		['MGYS00005157']
ERS483497	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77249		-73.97212		ERS483497		root:Environmental:Terrestrial:Soil	SAMEA2609993		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-22T20:01:01	40.7725	-73.9721	qiime_study_2105:CP128	CP128 soil sample from Central Park	qiime_study_2105:CP128		['MGYS00005157']
ERS483932	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79278		-73.96349		ERS483932		root:Environmental:Terrestrial:Soil	SAMEA2610428		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-22T19:44:27	40.7928	-73.9635	qiime_study_2105:CP492	CP492 soil sample from Central Park	qiime_study_2105:CP492		['MGYS00005157']
ERS483938	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78887		-73.95727		ERS483938		root:Environmental:Terrestrial:Soil	SAMEA2610434		ENVO:urban biome	ENVO:park	ENVO:soil			2020-01-22T19:40:50	40.7889	-73.9573	qiime_study_2105:CP481	CP481 soil sample from Central Park	qiime_study_2105:CP481		['MGYS00005157']
ERS483554	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78003		-73.96817		ERS483554		root:Environmental:Terrestrial:Soil	SAMEA2610050		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T12:47:44	40.78	-73.9682	qiime_study_2105:CP226	CP226 soil sample from Central Park	qiime_study_2105:CP226		['MGYS00005157']
ERS483598	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79411		-73.95779		ERS483598		root:Environmental:Terrestrial:Soil	SAMEA2610094		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T12:41:00	40.7941	-73.9578	qiime_study_2105:CP685	CP685 soil sample from Central Park	qiime_study_2105:CP685		['MGYS00005157']
ERS483620	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79108		-73.96178		ERS483620		root:Environmental:Terrestrial:Soil	SAMEA2610116		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T12:35:43	40.7911	-73.9618	qiime_study_2105:CP460	CP460 soil sample from Central Park	qiime_study_2105:CP460		['MGYS00005157']
ERS483636	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77995		-73.96774		ERS483636		root:Environmental:Terrestrial:Soil	SAMEA2610132		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T12:28:34	40.7799	-73.9677	qiime_study_2105:CP227	CP227 soil sample from Central Park	qiime_study_2105:CP227		['MGYS00005157']
ERS483711	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78945		-73.96402		ERS483711		root:Environmental:Terrestrial:Soil	SAMEA2610207		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T12:24:30	40.7895	-73.964	qiime_study_2105:CP568	CP568 soil sample from Central Park	qiime_study_2105:CP568		['MGYS00005157']
ERS483999	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77571		-73.9664		ERS483999		root:Environmental:Terrestrial:Soil	SAMEA2610495		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T12:18:39	40.7757	-73.9664	qiime_study_2105:CP332	CP332 soil sample from Central Park	qiime_study_2105:CP332		['MGYS00005157']
ERS484028	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76607		-73.97364		ERS484028		root:Environmental:Terrestrial:Soil	SAMEA2610524		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T12:14:55	40.7661	-73.9736	qiime_study_2105:CP16	CP16 soil sample from Central Park	qiime_study_2105:CP16		['MGYS00005157']
ERS483481	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77542		-73.97596		ERS483481		root:Environmental:Terrestrial:Soil	SAMEA2609977		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T02:59:20	40.7754	-73.976	qiime_study_2105:CP350	CP350 soil sample from Central Park	qiime_study_2105:CP350		['MGYS00005157']
ERS483483	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77507		-73.97032		ERS483483		root:Environmental:Terrestrial:Soil	SAMEA2609979		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T02:56:53	40.7751	-73.9703	qiime_study_2105:CP256	CP256 soil sample from Central Park	qiime_study_2105:CP256		['MGYS00005157']
ERS483484	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77757		-73.96866		ERS483484		root:Environmental:Terrestrial:Soil	SAMEA2609980		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T02:55:42	40.7776	-73.9687	qiime_study_2105:CP274	CP274 soil sample from Central Park	qiime_study_2105:CP274		['MGYS00005157']
ERS483492	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78342		-73.9675		ERS483492		root:Environmental:Terrestrial:Soil	SAMEA2609988		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T02:51:28	40.7834	-73.9675	qiime_study_2105:CP444	CP444 soil sample from Central Park	qiime_study_2105:CP444		['MGYS00005157']
ERS483514	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77502		-73.9664		ERS483514		root:Environmental:Terrestrial:Soil	SAMEA2610010		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T02:47:34	40.775	-73.9664	qiime_study_2105:CP330	CP330 soil sample from Central Park	qiime_study_2105:CP330		['MGYS00005157']
ERS483540	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79355		-73.95872		ERS483540		root:Environmental:Terrestrial:Soil	SAMEA2610036		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T02:40:11	40.7936	-73.9587	qiime_study_2105:CP711	CP711 soil sample from Central Park	qiime_study_2105:CP711		['MGYS00005157']
ERS483606	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78172		-73.96499		ERS483606		root:Environmental:Terrestrial:Soil	SAMEA2610102		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T00:00:58	40.7817	-73.965	qiime_study_2105:CP408	CP408 soil sample from Central Park	qiime_study_2105:CP408		['MGYS00005157']
ERS483608	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79798		-73.95398		ERS483608		root:Environmental:Terrestrial:Soil	SAMEA2610104		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-25T00:00:16	40.798	-73.954	qiime_study_2105:CP624	CP624 soil sample from Central Park	qiime_study_2105:CP624		['MGYS00005157']
ERS483614	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77291		-73.97697		ERS483614		root:Environmental:Terrestrial:Soil	SAMEA2610110		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T23:58:50	40.7729	-73.977	qiime_study_2105:CP116	CP116 soil sample from Central Park	qiime_study_2105:CP116		['MGYS00005157']
ERS483634	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78115		-73.97057		ERS483634		root:Environmental:Terrestrial:Soil	SAMEA2610130		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T23:52:17	40.7811	-73.9706	qiime_study_2105:CP205	CP205 soil sample from Central Park	qiime_study_2105:CP205		['MGYS00005157']
ERS483682	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79141		-73.95522		ERS483682		root:Environmental:Terrestrial:Soil	SAMEA2610178		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T23:30:42	40.7914	-73.9552	qiime_study_2105:CP489	CP489 soil sample from Central Park	qiime_study_2105:CP489		['MGYS00005157']
ERS483690	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79826		-73.95446		ERS483690		root:Environmental:Terrestrial:Soil	SAMEA2610186		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T23:27:02	40.7983	-73.9545	qiime_study_2105:CP625	CP625 soil sample from Central Park	qiime_study_2105:CP625		['MGYS00005157']
ERS483707	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76702		-73.97659		ERS483707		root:Environmental:Terrestrial:Soil	SAMEA2610203		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T23:20:54	40.767	-73.9766	qiime_study_2105:CP24	CP24 soil sample from Central Park	qiime_study_2105:CP24		['MGYS00005157']
ERS483716	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79279		-73.96149		ERS483716		root:Environmental:Terrestrial:Soil	SAMEA2610212		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T23:19:22	40.7928	-73.9615	qiime_study_2105:CP485	CP485 soil sample from Central Park	qiime_study_2105:CP485		['MGYS00005157']
ERS483701	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78156		-73.96815		ERS483701		root:Environmental:Terrestrial:Soil	SAMEA2610197		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T16:11:34	40.7816	-73.9681	qiime_study_2105:CP402	CP402 soil sample from Central Park	qiime_study_2105:CP402		['MGYS00005157']
ERS483724	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77121		-73.97318		ERS483724		root:Environmental:Terrestrial:Soil	SAMEA2610220		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T16:02:38	40.7712	-73.9732	qiime_study_2105:CP97	CP97 soil sample from Central Park	qiime_study_2105:CP97		['MGYS00005157']
ERS483768	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78028		-73.97017		ERS483768		root:Environmental:Terrestrial:Soil	SAMEA2610264		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T15:48:31	40.7803	-73.9702	qiime_study_2105:CP207	CP207 soil sample from Central Park	qiime_study_2105:CP207		['MGYS00005157']
ERS483773	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.793		-73.95767		ERS483773		root:Environmental:Terrestrial:Soil	SAMEA2610269		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T15:47:20	40.793	-73.9577	qiime_study_2105:CP713	CP713 soil sample from Central Park	qiime_study_2105:CP713		['MGYS00005157']
ERS483776	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77544		-73.9725		ERS483776		root:Environmental:Terrestrial:Soil	SAMEA2610272		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T15:45:24	40.7754	-73.9725	qiime_study_2105:CP317	CP317 soil sample from Central Park	qiime_study_2105:CP317		['MGYS00005157']
ERS483779	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79394		-73.95983		ERS483779		root:Environmental:Terrestrial:Soil	SAMEA2610275		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T15:42:19	40.7939	-73.9598	qiime_study_2105:CP710	CP710 soil sample from Central Park	qiime_study_2105:CP710		['MGYS00005157']
ERS483783	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77745		-73.96623		ERS483783		root:Environmental:Terrestrial:Soil	SAMEA2610279		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T15:38:28	40.7775	-73.9662	qiime_study_2105:CP247	CP247 soil sample from Central Park	qiime_study_2105:CP247		['MGYS00005157']
ERS483790	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77373		-73.97574		ERS483790		root:Environmental:Terrestrial:Soil	SAMEA2610286		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T15:34:39	40.7737	-73.9757	qiime_study_2105:CP122	CP122 soil sample from Central Park	qiime_study_2105:CP122		['MGYS00005157']
ERS483799	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79138		-73.95441		ERS483799		root:Environmental:Terrestrial:Soil	SAMEA2610295		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T15:27:13	40.7914	-73.9544	qiime_study_2105:CP731	CP731 soil sample from Central Park	qiime_study_2105:CP731		['MGYS00005157']
