id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold
gold:Gb0157179	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-19-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157180	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-28-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157181	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-11-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157182	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-12-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157183	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-30-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157184	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-27-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157185	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-12-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157186	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-4-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157187	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-17-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157188	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-2-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157189	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-4-O		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0157190	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-14-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157191	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-26-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157192	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-32-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157193	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-7-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157194	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-19-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157195	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-28-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157196	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-11-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157197	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-30-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157198	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-27-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157199	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-4-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157200	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-17-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0157201	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-C-4-M		Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0158482	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-14-O		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0158483	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-H-2-M		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0158484	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-H-26-O		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0158485	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-H-32-O		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0158486	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-7-O		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0158487	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-19-O		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0158488	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-12-O		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0158489	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-H-26-M		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0158490	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-19-M		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0158491	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-27-M		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil
gold:Gb0158492	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-27-O		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0158493	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-H-2-O		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0158494	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-H-28-O		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	soil
gold:Gb0158495	42.481016	-72.178343			2017-05-24	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-14-M		Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	soil
